ID,SUBCLASS
TEST_1206,LIHC
TEST_1207,GBMLGG
TEST_1208,HNSC
TEST_1209,STES
TEST_1210,KIPAN
TEST_1211,CESC
TEST_1212,ACC
TEST_1213,BRCA
TEST_1214,STES
TEST_1215,BRCA
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,COAD
TEST_1220,LUAD
TEST_1221,UCEC
TEST_1222,STES
TEST_1223,STES
TEST_1224,STES
TEST_1225,KIPAN
TEST_1226,BRCA
TEST_1227,OV
TEST_1228,BRCA
TEST_1229,GBMLGG
TEST_1230,PCPG
TEST_1231,STES
TEST_1232,GBMLGG
TEST_1233,SKCM
TEST_1234,KIPAN
TEST_1235,BRCA
TEST_1236,STES
TEST_1237,THCA
TEST_1238,LIHC
TEST_1239,BRCA
TEST_1240,STES
TEST_1241,BRCA
TEST_1242,THCA
TEST_1243,BRCA
TEST_1244,KIPAN
TEST_1245,STES
TEST_1246,BRCA
TEST_1247,STES
TEST_1248,BRCA
TEST_1249,THYM
TEST_1250,STES
TEST_1251,STES
TEST_1252,GBMLGG
TEST_1253,STES
TEST_1254,STES
TEST_1255,STES
TEST_1256,BRCA
TEST_1257,BRCA
TEST_1258,HNSC
TEST_1259,BLCA
TEST_1260,STES
TEST_1261,BRCA
TEST_1262,STES
TEST_1263,THCA
TEST_1264,GBMLGG
TEST_1265,KIPAN
TEST_1266,KIPAN
TEST_1267,THCA
TEST_1268,COAD
TEST_1269,THCA
TEST_1270,STES
TEST_1271,ACC
TEST_1272,SKCM
TEST_1273,THCA
TEST_1274,SKCM
TEST_1275,STES
TEST_1276,LIHC
TEST_1277,SKCM
TEST_1278,GBMLGG
TEST_1279,BRCA
TEST_1280,PAAD
TEST_1281,BRCA
TEST_1282,GBMLGG
TEST_1283,ACC
TEST_1284,STES
TEST_1285,BRCA
TEST_1286,BRCA
TEST_1287,THCA
TEST_1288,STES
TEST_1289,STES
TEST_1290,BRCA
TEST_1291,STES
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,BRCA
TEST_1295,THCA
TEST_1296,COAD
TEST_1297,STES
TEST_1298,STES
TEST_1299,STES
TEST_1300,KIPAN
TEST_1301,BRCA
TEST_1302,BLCA
TEST_1303,CESC
TEST_1304,SKCM
TEST_1305,BRCA
TEST_1306,UCEC
TEST_1307,STES
TEST_1308,LUSC
TEST_1309,STES
TEST_1310,STES
TEST_1311,BRCA
TEST_1312,BRCA
TEST_1313,STES
TEST_1314,KIPAN
TEST_1315,SKCM
TEST_1316,STES
TEST_1317,LUSC
TEST_1318,BRCA
TEST_1319,HNSC
TEST_1320,THCA
TEST_1321,TGCT
TEST_1322,ACC
TEST_1323,KIPAN
TEST_1324,STES
TEST_1325,STES
TEST_1326,BRCA
TEST_1327,BRCA
TEST_1328,SKCM
TEST_1329,BRCA
TEST_1330,BRCA
TEST_1331,THCA
TEST_1332,BRCA
TEST_1333,STES
TEST_1334,BRCA
TEST_1335,GBMLGG
TEST_1336,LIHC
TEST_1337,STES
TEST_1338,THCA
TEST_1339,HNSC
TEST_1340,BRCA
TEST_1341,STES
TEST_1342,STES
TEST_1343,STES
TEST_1344,KIPAN
TEST_1345,UCEC
TEST_1346,COAD
TEST_1347,THCA
TEST_1348,THCA
TEST_1349,GBMLGG
TEST_1350,STES
TEST_1351,STES
TEST_1352,STES
TEST_1353,STES
TEST_1354,BRCA
TEST_1355,LIHC
TEST_1356,BLCA
TEST_1357,STES
TEST_1358,THCA
TEST_1359,KIPAN
TEST_1360,GBMLGG
TEST_1361,GBMLGG
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,GBMLGG
TEST_1365,BRCA
TEST_1366,SKCM
TEST_1367,GBMLGG
TEST_1368,GBMLGG
TEST_1369,KIPAN
TEST_1370,STES
TEST_1371,BRCA
TEST_1372,HNSC
TEST_1373,STES
TEST_1374,STES
TEST_1375,STES
TEST_1376,HNSC
TEST_1377,BRCA
TEST_1378,GBMLGG
TEST_1379,STES
TEST_1380,KIPAN
TEST_1381,STES
TEST_1382,STES
TEST_1383,BRCA
TEST_1384,THCA
TEST_1385,STES
TEST_1386,LIHC
TEST_1387,ACC
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIPAN
TEST_1394,BRCA
TEST_1395,BRCA
TEST_1396,DLBC
TEST_1397,BRCA
TEST_1398,SKCM
TEST_1399,BRCA
TEST_1400,COAD
TEST_1401,STES
TEST_1402,ACC
TEST_1403,LIHC
TEST_1404,STES
TEST_1405,DLBC
TEST_1406,STES
TEST_1407,LIHC
TEST_1408,THCA
TEST_1409,STES
TEST_1410,BRCA
TEST_1411,BRCA
TEST_1412,KIPAN
TEST_1413,BRCA
TEST_1414,HNSC
TEST_1415,SKCM
TEST_1416,STES
TEST_1417,STES
TEST_1418,KIPAN
TEST_1419,ACC
TEST_1420,LUSC
TEST_1421,BRCA
TEST_1422,STES
TEST_1423,HNSC
TEST_1424,KIRC
TEST_1425,STES
TEST_1426,THCA
TEST_1427,STES
TEST_1428,GBMLGG
TEST_1429,BLCA
TEST_1430,STES
TEST_1431,UCEC
TEST_1432,STES
TEST_1433,THCA
TEST_1434,LUAD
TEST_1435,BRCA
TEST_1436,BRCA
TEST_1437,THCA
TEST_1438,LUSC
TEST_1439,HNSC
TEST_1440,HNSC
TEST_1441,STES
TEST_1442,LIHC
TEST_1443,KIPAN
TEST_1444,KIPAN
TEST_1445,BLCA
TEST_1446,SKCM
TEST_1447,THCA
TEST_1448,STES
TEST_1449,HNSC
TEST_1450,BLCA
TEST_1451,HNSC
TEST_1452,STES
TEST_1453,ACC
TEST_1454,GBMLGG
TEST_1455,ACC
TEST_1456,HNSC
TEST_1457,GBMLGG
TEST_1458,UCEC
TEST_1459,STES
TEST_1460,BRCA
TEST_1461,HNSC
TEST_1462,SKCM
TEST_1463,SKCM
TEST_1464,KIPAN
TEST_1465,THCA
TEST_1466,BRCA
TEST_1467,BRCA
TEST_1468,COAD
TEST_1469,BRCA
TEST_1470,STES
TEST_1471,STES
TEST_1472,KIPAN
TEST_1473,SKCM
TEST_1474,HNSC
TEST_1475,THCA
TEST_1476,BRCA
TEST_1477,STES
TEST_1478,STES
TEST_1479,THCA
TEST_1480,STES
TEST_1481,ACC
TEST_1482,STES
TEST_1483,STES
TEST_1484,BRCA
TEST_1485,BRCA
TEST_1486,GBMLGG
TEST_1487,THCA
TEST_1488,SKCM
TEST_1489,STES
TEST_1490,BRCA
TEST_1491,ACC
TEST_1492,GBMLGG
TEST_1493,STES
TEST_1494,LIHC
TEST_1495,STES
TEST_1496,BRCA
TEST_1497,STES
TEST_1498,LIHC
TEST_1499,BRCA
TEST_1500,BRCA
TEST_1501,SKCM
TEST_1502,GBMLGG
TEST_1503,LIHC
TEST_1504,BRCA
TEST_1505,STES
TEST_1506,STES
TEST_1507,BRCA
TEST_1508,STES
TEST_1509,COAD
TEST_1510,HNSC
TEST_1511,HNSC
TEST_1512,COAD
TEST_1513,STES
TEST_1514,STES
TEST_1515,STES
TEST_1516,HNSC
TEST_1517,BRCA
TEST_1518,KIPAN
TEST_1519,STES
TEST_1520,THCA
TEST_1521,BRCA
TEST_1522,LUSC
TEST_1523,BRCA
TEST_1524,COAD
TEST_1525,STES
TEST_1526,GBMLGG
TEST_1527,BRCA
TEST_1528,KIRC
TEST_1529,LIHC
TEST_1530,KIPAN
TEST_1531,COAD
TEST_1532,LAML
TEST_1533,STES
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,THCA
TEST_1537,STES
TEST_1538,COAD
TEST_1539,KIPAN
TEST_1540,HNSC
TEST_1541,STES
TEST_1542,THYM
TEST_1543,STES
TEST_1544,SKCM
TEST_1545,KIRC
TEST_1546,HNSC
TEST_1547,HNSC
TEST_1548,STES
TEST_1549,GBMLGG
TEST_1550,STES
TEST_1551,HNSC
TEST_1552,KIPAN
TEST_1553,STES
TEST_1554,BRCA
TEST_1555,THCA
TEST_1556,STES
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,THCA
TEST_1561,BRCA
TEST_1562,KIRC
TEST_1563,STES
TEST_1564,STES
TEST_1565,BRCA
TEST_1566,THCA
TEST_1567,THCA
TEST_1568,GBMLGG
TEST_1569,STES
TEST_1570,COAD
TEST_1571,LAML
TEST_1572,BRCA
TEST_1573,STES
TEST_1574,BRCA
TEST_1575,GBMLGG
TEST_1576,DLBC
TEST_1577,STES
TEST_1578,GBMLGG
TEST_1579,BRCA
TEST_1580,GBMLGG
TEST_1581,KIPAN
TEST_1582,ACC
TEST_1583,UCEC
TEST_1584,THCA
TEST_1585,BRCA
TEST_1586,ACC
TEST_1587,COAD
TEST_1588,KIPAN
TEST_1589,STES
TEST_1590,HNSC
TEST_1591,STES
TEST_1592,BRCA
TEST_1593,HNSC
TEST_1594,KIPAN
TEST_1595,BRCA
TEST_1596,ACC
TEST_1597,SKCM
TEST_1598,SKCM
TEST_1599,BRCA
TEST_1600,THCA
TEST_1601,BLCA
TEST_1602,ACC
TEST_1603,STES
TEST_1604,STES
TEST_1605,HNSC
TEST_1606,STES
TEST_1607,UCEC
TEST_1608,BRCA
TEST_1609,BRCA
TEST_1610,GBMLGG
TEST_1611,STES
TEST_1612,STES
TEST_1613,BRCA
TEST_1614,BRCA
TEST_1615,CESC
TEST_1616,GBMLGG
TEST_1617,HNSC
TEST_1618,GBMLGG
TEST_1619,STES
TEST_1620,STES
TEST_1621,LIHC
TEST_1622,THCA
TEST_1623,STES
TEST_1624,DLBC
TEST_1625,BRCA
TEST_1626,BRCA
TEST_1627,UCEC
TEST_1628,BRCA
TEST_1629,LUSC
TEST_1630,THCA
TEST_1631,BRCA
TEST_1632,GBMLGG
TEST_1633,STES
TEST_1634,THCA
TEST_1635,GBMLGG
TEST_1636,UCEC
TEST_1637,KIPAN
TEST_1638,GBMLGG
TEST_1639,THCA
TEST_1640,BRCA
TEST_1641,GBMLGG
TEST_1642,ACC
TEST_1643,DLBC
TEST_1644,STES
TEST_1645,CESC
TEST_1646,BRCA
TEST_1647,STES
TEST_1648,BRCA
TEST_1649,DLBC
TEST_1650,STES
TEST_1651,STES
TEST_1652,SKCM
TEST_1653,KIPAN
TEST_1654,STES
TEST_1655,STES
TEST_1656,THCA
TEST_1657,BRCA
TEST_1658,BRCA
TEST_1659,COAD
TEST_1660,DLBC
TEST_1661,COAD
TEST_1662,BRCA
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,BRCA
TEST_1666,BRCA
TEST_1667,BRCA
TEST_1668,LUSC
TEST_1669,STES
TEST_1670,LIHC
TEST_1671,KIPAN
TEST_1672,STES
TEST_1673,SKCM
TEST_1674,STES
TEST_1675,BRCA
TEST_1676,STES
TEST_1677,GBMLGG
TEST_1678,STES
TEST_1679,COAD
TEST_1680,KIPAN
TEST_1681,BRCA
TEST_1682,STES
TEST_1683,ACC
TEST_1684,BRCA
TEST_1685,BRCA
TEST_1686,BRCA
TEST_1687,STES
TEST_1688,STES
TEST_1689,STES
TEST_1690,THCA
TEST_1691,STES
TEST_1692,GBMLGG
TEST_1693,BRCA
TEST_1694,BRCA
TEST_1695,BRCA
TEST_1696,BRCA
TEST_1697,BRCA
TEST_1698,GBMLGG
TEST_1699,KIPAN
TEST_1700,KIPAN
TEST_1701,THCA
TEST_1702,BRCA
TEST_1703,STES
TEST_1704,GBMLGG
TEST_1705,LIHC
TEST_1706,BRCA
TEST_1707,LIHC
TEST_1708,GBMLGG
TEST_1709,LAML
TEST_1710,STES
TEST_1711,ACC
TEST_1712,BRCA
TEST_1713,HNSC
TEST_1714,STES
TEST_1715,BRCA
TEST_1716,STES
TEST_1717,HNSC
TEST_1718,STES
TEST_1719,STES
TEST_1720,KIPAN
TEST_1721,LUAD
TEST_1722,BRCA
TEST_1723,KIPAN
TEST_1724,ACC
TEST_1725,UCEC
TEST_1726,BRCA
TEST_1727,LIHC
TEST_1728,BRCA
TEST_1729,BRCA
TEST_1730,LUSC
TEST_1731,KIPAN
TEST_1732,COAD
TEST_1733,BRCA
TEST_1734,KIPAN
TEST_1735,GBMLGG
TEST_1736,BRCA
TEST_1737,BLCA
TEST_1738,STES
TEST_1739,STES
TEST_1740,BRCA
TEST_1741,BRCA
TEST_1742,LUSC
TEST_1743,STES
TEST_1744,TGCT
TEST_1745,BRCA
TEST_1746,ACC
TEST_1747,BRCA
TEST_1748,BRCA
TEST_1749,ACC
TEST_1750,COAD
TEST_1751,STES
TEST_1752,BLCA
TEST_1753,BRCA
TEST_1754,BRCA
TEST_1755,BRCA
TEST_1756,THCA
TEST_1757,COAD
TEST_1758,BRCA
TEST_1759,COAD
TEST_1760,BRCA
TEST_1761,KIPAN
TEST_1762,STES
TEST_1763,BRCA
TEST_1764,STES
TEST_1765,BRCA
TEST_1766,STES
TEST_1767,BRCA
TEST_1768,BRCA
TEST_1769,BRCA
TEST_1770,THYM
TEST_1771,UCEC
TEST_1772,LIHC
TEST_1773,STES
TEST_1774,COAD
TEST_1775,BRCA
TEST_1776,STES
TEST_1777,BRCA
TEST_1778,KIPAN
TEST_1779,THCA
TEST_1780,COAD
TEST_1781,COAD
TEST_1782,SKCM
TEST_1783,GBMLGG
TEST_1784,THCA
TEST_1785,THYM
TEST_1786,STES
TEST_1787,LIHC
TEST_1788,KIPAN
TEST_1789,STES
TEST_1790,HNSC
TEST_1791,THCA
TEST_1792,STES
TEST_1793,KIRC
TEST_1794,LUSC
TEST_1795,SKCM
TEST_1796,LIHC
TEST_1797,LIHC
TEST_1798,UCEC
TEST_1799,HNSC
TEST_1800,STES
TEST_1801,BRCA
TEST_1802,THCA
TEST_1803,STES
TEST_1804,KIPAN
TEST_1805,BRCA
TEST_1806,COAD
TEST_1807,THCA
TEST_1808,THCA
TEST_1809,STES
TEST_1810,THCA
TEST_1811,STES
TEST_1812,TGCT
TEST_1813,BRCA
TEST_1814,STES
TEST_1815,STES
TEST_1816,KIPAN
TEST_1817,SKCM
TEST_1818,LUSC
TEST_1819,STES
TEST_1820,SKCM
TEST_1821,BRCA
TEST_1822,TGCT
TEST_1823,STES
TEST_1824,LUSC
TEST_1825,ACC
TEST_1826,HNSC
TEST_1827,THCA
TEST_1828,BRCA
TEST_1829,HNSC
TEST_1830,LAML
TEST_1831,HNSC
TEST_1832,THYM
TEST_1833,KIPAN
TEST_1834,BRCA
TEST_1835,LUSC
TEST_1836,KIPAN
TEST_1837,UCEC
TEST_1838,STES
TEST_1839,ACC
TEST_1840,BRCA
TEST_1841,KIPAN
TEST_1842,STES
TEST_1843,KIPAN
TEST_1844,STES
TEST_1845,KIPAN
TEST_1846,COAD
TEST_1847,PCPG
TEST_1848,KIPAN
TEST_1849,COAD
TEST_1850,STES
TEST_1851,LAML
TEST_1852,STES
TEST_1853,BRCA
TEST_1854,STES
TEST_1855,ACC
TEST_1856,THCA
TEST_1857,LUSC
TEST_1858,BRCA
TEST_1859,GBMLGG
TEST_1860,UCEC
TEST_1861,STES
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,DLBC
TEST_1865,THCA
TEST_1866,THYM
TEST_1867,BRCA
TEST_1868,BRCA
TEST_1869,STES
TEST_1870,STES
TEST_1871,KIPAN
TEST_1872,ACC
TEST_1873,LUAD
TEST_1874,KIPAN
TEST_1875,BRCA
TEST_1876,STES
TEST_1877,GBMLGG
TEST_1878,KIPAN
TEST_1879,KIPAN
TEST_1880,GBMLGG
TEST_1881,GBMLGG
TEST_1882,KIPAN
TEST_1883,BRCA
TEST_1884,THCA
TEST_1885,THCA
TEST_1886,BRCA
TEST_1887,STES
TEST_1888,STES
TEST_1889,SKCM
TEST_1890,STES
TEST_1891,BRCA
TEST_1892,GBMLGG
TEST_1893,LUSC
TEST_1894,BRCA
TEST_1895,BRCA
TEST_1896,BRCA
TEST_1897,ACC
TEST_1898,COAD
TEST_1899,BRCA
TEST_1900,COAD
TEST_1901,UCEC
TEST_1902,BRCA
TEST_1903,STES
TEST_1904,KIPAN
TEST_1905,BRCA
TEST_1906,UCEC
TEST_1907,KIPAN
TEST_1908,LUSC
TEST_1909,BRCA
TEST_1910,BRCA
TEST_1911,BRCA
TEST_1912,KIPAN
TEST_1913,BRCA
TEST_1914,STES
TEST_1915,STES
TEST_1916,LIHC
TEST_1917,TGCT
TEST_1918,KIPAN
TEST_1919,BRCA
TEST_1920,BLCA
TEST_1921,HNSC
TEST_1922,STES
TEST_1923,UCEC
TEST_1924,BLCA
TEST_1925,LUAD
TEST_1926,THCA
TEST_1927,ACC
TEST_1928,HNSC
TEST_1929,BRCA
TEST_1930,GBMLGG
TEST_1931,BRCA
TEST_1932,GBMLGG
TEST_1933,BRCA
TEST_1934,LIHC
TEST_1935,LUSC
TEST_1936,THCA
TEST_1937,LIHC
TEST_1938,STES
TEST_1939,LIHC
TEST_1940,KIPAN
TEST_1941,GBMLGG
TEST_1942,HNSC
TEST_1943,BRCA
TEST_1944,KIPAN
TEST_1945,STES
TEST_1946,THCA
TEST_1947,LUSC
TEST_1948,BRCA
TEST_1949,BRCA
TEST_1950,LIHC
TEST_1951,LIHC
TEST_1952,KIPAN
TEST_1953,SKCM
TEST_1954,STES
TEST_1955,THCA
TEST_1956,KIPAN
TEST_1957,SKCM
TEST_1958,STES
TEST_1959,COAD
TEST_1960,KIPAN
TEST_1961,GBMLGG
TEST_1962,ACC
TEST_1963,HNSC
TEST_1964,ACC
TEST_1965,THYM
TEST_1966,DLBC
TEST_1967,UCEC
TEST_1968,STES
TEST_1969,KIPAN
TEST_1970,BRCA
TEST_1971,BRCA
TEST_1972,HNSC
TEST_1973,GBMLGG
TEST_1974,KIPAN
TEST_1975,BRCA
TEST_1976,THCA
TEST_1977,BRCA
TEST_1978,BRCA
TEST_1979,LAML
TEST_1980,STES
TEST_1981,STES
TEST_1982,STES
TEST_1983,COAD
TEST_1984,LUSC
TEST_1985,BRCA
TEST_1986,COAD
TEST_1987,STES
TEST_1988,ACC
TEST_1989,KIPAN
TEST_1990,LGG
TEST_1991,STES
TEST_1992,BRCA
TEST_1993,BRCA
TEST_1994,STES
TEST_1995,STES
TEST_1996,ACC
TEST_1997,BRCA
TEST_1998,LIHC
TEST_1999,STES
TEST_2000,STES
TEST_2001,HNSC
TEST_2002,GBMLGG
TEST_2003,BRCA
TEST_2004,UCEC
TEST_2005,BRCA
TEST_2006,STES
TEST_2007,BRCA
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,BRCA
TEST_2011,STES
TEST_2012,KIPAN
TEST_2013,KIPAN
TEST_2014,KIPAN
TEST_2015,THCA
TEST_2016,LUSC
TEST_2017,THCA
TEST_2018,STES
TEST_2019,STES
TEST_2020,HNSC
TEST_2021,KIPAN
TEST_2022,KIPAN
TEST_2023,STES
TEST_2024,BRCA
TEST_2025,ACC
TEST_2026,SKCM
TEST_2027,THCA
TEST_2028,STES
TEST_2029,BRCA
TEST_2030,GBMLGG
TEST_2031,LUSC
TEST_2032,BRCA
TEST_2033,BLCA
TEST_2034,STES
TEST_2035,BRCA
TEST_2036,STES
TEST_2037,HNSC
TEST_2038,STES
TEST_2039,TGCT
TEST_2040,STES
TEST_2041,GBMLGG
TEST_2042,CESC
TEST_2043,STES
TEST_2044,LIHC
TEST_2045,STES
TEST_2046,THYM
TEST_2047,BRCA
TEST_2048,SKCM
TEST_2049,BRCA
TEST_2050,TGCT
TEST_2051,STES
TEST_2052,HNSC
TEST_2053,STES
TEST_2054,STES
TEST_2055,BRCA
TEST_2056,KIPAN
TEST_2057,STES
TEST_2058,STES
TEST_2059,THYM
TEST_2060,STES
TEST_2061,STES
TEST_2062,STES
TEST_2063,STES
TEST_2064,GBMLGG
TEST_2065,KIPAN
TEST_2066,BRCA
TEST_2067,LIHC
TEST_2068,STES
TEST_2069,THCA
TEST_2070,STES
TEST_2071,GBMLGG
TEST_2072,GBMLGG
TEST_2073,CESC
TEST_2074,THCA
TEST_2075,LIHC
TEST_2076,STES
TEST_2077,STES
TEST_2078,STES
TEST_2079,KIPAN
TEST_2080,BRCA
TEST_2081,BRCA
TEST_2082,THCA
TEST_2083,THCA
TEST_2084,STES
TEST_2085,HNSC
TEST_2086,KIPAN
TEST_2087,STES
TEST_2088,HNSC
TEST_2089,BRCA
TEST_2090,HNSC
TEST_2091,THCA
TEST_2092,KIPAN
TEST_2093,KIPAN
TEST_2094,GBMLGG
TEST_2095,THCA
TEST_2096,BRCA
TEST_2097,STES
TEST_2098,GBMLGG
TEST_2099,KIPAN
TEST_2100,STES
TEST_2101,SKCM
TEST_2102,STES
TEST_2103,STES
TEST_2104,STES
TEST_2105,UCEC
TEST_2106,COAD
TEST_2107,GBMLGG
TEST_2108,KIPAN
TEST_2109,STES
TEST_2110,SKCM
TEST_2111,BRCA
TEST_2112,BRCA
TEST_2113,BRCA
TEST_2114,THCA
TEST_2115,THCA
TEST_2116,BRCA
TEST_2117,THCA
TEST_2118,THYM
TEST_2119,HNSC
TEST_2120,GBMLGG
TEST_2121,STES
TEST_2122,STES
TEST_2123,LIHC
TEST_2124,LUSC
TEST_2125,STES
TEST_2126,PCPG
TEST_2127,HNSC
TEST_2128,STES
TEST_2129,BRCA
TEST_2130,STES
TEST_2131,COAD
TEST_2132,THYM
TEST_2133,HNSC
TEST_2134,BRCA
TEST_2135,HNSC
TEST_2136,STES
TEST_2137,LUSC
TEST_2138,STES
TEST_2139,SKCM
TEST_2140,STES
TEST_2141,STES
TEST_2142,LIHC
TEST_2143,STES
TEST_2144,BRCA
TEST_2145,LIHC
TEST_2146,KIRC
TEST_2147,OV
TEST_2148,STES
TEST_2149,STES
TEST_2150,LAML
TEST_2151,BRCA
TEST_2152,STES
TEST_2153,THYM
TEST_2154,COAD
TEST_2155,ACC
TEST_2156,BRCA
TEST_2157,GBMLGG
TEST_2158,GBMLGG
TEST_2159,GBMLGG
TEST_2160,STES
TEST_2161,KIPAN
TEST_2162,HNSC
TEST_2163,THCA
TEST_2164,BRCA
TEST_2165,THCA
TEST_2166,SKCM
TEST_2167,BRCA
TEST_2168,STES
TEST_2169,STES
TEST_2170,COAD
TEST_2171,KIPAN
TEST_2172,LIHC
TEST_2173,SKCM
TEST_2174,STES
TEST_2175,GBMLGG
TEST_2176,BRCA
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,BRCA
TEST_2180,STES
TEST_2181,LUSC
TEST_2182,GBMLGG
TEST_2183,BRCA
TEST_2184,BRCA
TEST_2185,TGCT
TEST_2186,HNSC
TEST_2187,STES
TEST_2188,KIRC
TEST_2189,STES
TEST_2190,BRCA
TEST_2191,BRCA
TEST_2192,LUSC
TEST_2193,LIHC
TEST_2194,STES
TEST_2195,STES
TEST_2196,UCEC
TEST_2197,STES
TEST_2198,STES
TEST_2199,LUAD
TEST_2200,STES
TEST_2201,BRCA
TEST_2202,STES
TEST_2203,ACC
TEST_2204,GBMLGG
TEST_2205,THCA
TEST_2206,LIHC
TEST_2207,KIPAN
TEST_2208,STES
TEST_2209,KIPAN
TEST_2210,BRCA
TEST_2211,KIPAN
TEST_2212,GBMLGG
TEST_2213,BRCA
TEST_2214,SKCM
TEST_2215,OV
TEST_2216,LIHC
TEST_2217,BRCA
TEST_2218,KIPAN
TEST_2219,STES
TEST_2220,GBMLGG
TEST_2221,BRCA
TEST_2222,GBMLGG
TEST_2223,BRCA
TEST_2224,OV
TEST_2225,KIPAN
TEST_2226,STES
TEST_2227,STES
TEST_2228,ACC
TEST_2229,STES
TEST_2230,BRCA
TEST_2231,STES
TEST_2232,STES
TEST_2233,THCA
TEST_2234,STES
TEST_2235,BLCA
TEST_2236,LUSC
TEST_2237,STES
TEST_2238,GBMLGG
TEST_2239,BRCA
TEST_2240,BRCA
TEST_2241,KIPAN
TEST_2242,STES
TEST_2243,GBMLGG
TEST_2244,SKCM
TEST_2245,BRCA
TEST_2246,KIPAN
TEST_2247,ACC
TEST_2248,SARC
TEST_2249,COAD
TEST_2250,STES
TEST_2251,BRCA
TEST_2252,STES
TEST_2253,STES
TEST_2254,GBMLGG
TEST_2255,LIHC
TEST_2256,GBMLGG
TEST_2257,KIPAN
TEST_2258,BRCA
TEST_2259,STES
TEST_2260,LIHC
TEST_2261,CESC
TEST_2262,BRCA
TEST_2263,BRCA
TEST_2264,LUSC
TEST_2265,ACC
TEST_2266,STES
TEST_2267,KIPAN
TEST_2268,THCA
TEST_2269,STES
TEST_2270,STES
TEST_2271,BRCA
TEST_2272,STES
TEST_2273,HNSC
TEST_2274,THCA
TEST_2275,KIPAN
TEST_2276,BRCA
TEST_2277,HNSC
TEST_2278,KIPAN
TEST_2279,BRCA
TEST_2280,STES
TEST_2281,THCA
TEST_2282,HNSC
TEST_2283,STES
TEST_2284,KIPAN
TEST_2285,STES
TEST_2286,STES
TEST_2287,GBMLGG
TEST_2288,BRCA
TEST_2289,STES
TEST_2290,STES
TEST_2291,UCEC
TEST_2292,THCA
TEST_2293,KIPAN
TEST_2294,BRCA
TEST_2295,GBMLGG
TEST_2296,KIPAN
TEST_2297,STES
TEST_2298,STES
TEST_2299,LUAD
TEST_2300,SKCM
TEST_2301,STES
TEST_2302,SKCM
TEST_2303,KIPAN
TEST_2304,STES
TEST_2305,STES
TEST_2306,LUAD
TEST_2307,BRCA
TEST_2308,KIPAN
TEST_2309,STES
TEST_2310,STES
TEST_2311,LIHC
TEST_2312,COAD
TEST_2313,BRCA
TEST_2314,GBMLGG
TEST_2315,DLBC
TEST_2316,SKCM
TEST_2317,GBMLGG
TEST_2318,BRCA
TEST_2319,BRCA
TEST_2320,LIHC
TEST_2321,STES
TEST_2322,THCA
TEST_2323,KIPAN
TEST_2324,BRCA
TEST_2325,BRCA
TEST_2326,GBMLGG
TEST_2327,LUSC
TEST_2328,BRCA
TEST_2329,STES
TEST_2330,STES
TEST_2331,SKCM
TEST_2332,STES
TEST_2333,LIHC
TEST_2334,BRCA
TEST_2335,BRCA
TEST_2336,BRCA
TEST_2337,KIPAN
TEST_2338,LUSC
TEST_2339,STES
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,LIHC
TEST_2343,LIHC
TEST_2344,KIPAN
TEST_2345,LUSC
TEST_2346,GBMLGG
TEST_2347,STES
TEST_2348,LUSC
TEST_2349,GBMLGG
TEST_2350,STES
TEST_2351,GBMLGG
TEST_2352,LUSC
TEST_2353,KIPAN
TEST_2354,STES
TEST_2355,ACC
TEST_2356,BRCA
TEST_2357,STES
TEST_2358,KIPAN
TEST_2359,BRCA
TEST_2360,STES
TEST_2361,STES
TEST_2362,HNSC
TEST_2363,THCA
TEST_2364,ACC
TEST_2365,HNSC
TEST_2366,SKCM
TEST_2367,COAD
TEST_2368,LIHC
TEST_2369,STES
TEST_2370,LUSC
TEST_2371,STES
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,PCPG
TEST_2375,THCA
TEST_2376,STES
TEST_2377,COAD
TEST_2378,BRCA
TEST_2379,GBMLGG
TEST_2380,OV
TEST_2381,BRCA
TEST_2382,KIPAN
TEST_2383,LAML
TEST_2384,STES
TEST_2385,BRCA
TEST_2386,BRCA
TEST_2387,STES
TEST_2388,LUSC
TEST_2389,LIHC
TEST_2390,GBMLGG
TEST_2391,COAD
TEST_2392,KIPAN
TEST_2393,BRCA
TEST_2394,BRCA
TEST_2395,BRCA
TEST_2396,LUAD
TEST_2397,STES
TEST_2398,STES
TEST_2399,GBMLGG
TEST_2400,BLCA
TEST_2401,STES
TEST_2402,BRCA
TEST_2403,STES
TEST_2404,BRCA
TEST_2405,GBMLGG
TEST_2406,THCA
TEST_2407,KIPAN
TEST_2408,STES
TEST_2409,STES
TEST_2410,BRCA
TEST_2411,TGCT
TEST_2412,THYM
TEST_2413,STES
TEST_2414,BRCA
TEST_2415,LIHC
